begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 00:15:00,13449,NULL,24.96,50.18,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 00:30:00,13450,NULL,24.99,50.56,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 00:45:00,13451,NULL,25.02,50.91,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 01:00:00,13452,NULL,25,51.01,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 01:15:00,13453,NULL,25.03,50.43,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 01:30:00,13454,NULL,24.98,50.04,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 01:45:00,13455,NULL,24.96,50.3,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 02:00:00,13456,NULL,24.99,50.69,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 02:15:00,13457,NULL,25.02,50.69,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 02:30:00,13458,NULL,25.01,50.05,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 02:45:00,13459,NULL,24.97,50.07,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 03:00:00,13460,NULL,24.98,50.4,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 03:15:00,13461,NULL,25,50.75,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 03:30:00,13462,NULL,25.02,50.37,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 03:45:00,13463,NULL,25.03,49.67,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 04:00:00,13464,NULL,24.95,49.95,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 04:15:00,13465,NULL,24.97,50.36,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 04:30:00,13466,NULL,25,50.75,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 04:45:00,13467,NULL,24.98,51.29,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 05:00:00,13468,NULL,25.02,50.82,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 05:15:00,13469,NULL,24.98,50.39,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 05:30:00,13470,NULL,24.96,50.75,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 05:45:00,13471,NULL,24.98,51.13,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 06:00:00,13472,NULL,25.01,51.08,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 06:15:00,13473,NULL,25.02,50.81,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 06:30:00,13474,NULL,24.97,50.4,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 06:45:00,13475,NULL,24.98,50.11,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 07:00:00,13476,NULL,24.97,49.8,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 07:15:00,13477,NULL,24.76,53.07,267.5,15,0,0,NULL,15,AHSENV_air
2014-10-01 07:30:00,13478,NULL,22.63,59.29,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 07:45:00,13479,NULL,21.72,60.26,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 08:00:00,13480,NULL,21.64,60.5,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 08:15:00,13481,NULL,21.62,60.71,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 08:30:00,13482,NULL,21.64,60.54,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 08:45:00,13483,NULL,21.71,60.68,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 09:00:00,13484,NULL,21.67,60.99,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 09:15:00,13485,NULL,21.69,61.36,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 09:30:00,13486,NULL,21.66,61.08,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 09:45:00,13487,NULL,21.67,60.71,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 10:00:00,13488,NULL,21.7,61.24,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 10:15:00,13489,NULL,21.73,60.51,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 10:30:00,13490,NULL,21.76,60.61,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 10:45:00,13491,NULL,21.73,61.08,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 11:00:00,13492,NULL,21.72,61.45,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 11:15:00,13493,NULL,21.7,60.6,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 11:30:00,13494,NULL,21.72,59.17,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 11:45:00,13495,NULL,21.79,58.26,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 12:00:00,13496,NULL,21.84,57.86,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 12:15:00,13497,NULL,21.85,57.59,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 12:30:00,13498,NULL,21.83,57.58,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 12:45:00,13499,NULL,21.82,57.37,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 13:00:00,13500,NULL,21.84,57.34,267.8,15,0,0,NULL,15,AHSENV_air
