begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-01 00:10:00,NULL,NULL,4.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 00:30:00,NULL,NULL,4.4,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 00:50:00,NULL,NULL,4.3,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 01:10:00,NULL,NULL,4.0,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 01:30:00,NULL,NULL,3.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 01:50:00,NULL,NULL,3.5,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 02:10:00,NULL,NULL,3.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 02:30:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 02:50:00,NULL,NULL,2.9,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 03:10:00,NULL,NULL,2.7,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 03:30:00,NULL,NULL,2.5,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 03:50:00,NULL,NULL,2.1,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 04:10:00,NULL,NULL,1.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 04:30:00,NULL,NULL,2.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 04:50:00,NULL,NULL,2.0,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 05:10:00,NULL,NULL,2.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 05:30:00,NULL,NULL,1.7,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 05:50:00,NULL,NULL,1.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 06:10:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 06:30:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 06:50:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 07:10:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 07:30:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 07:50:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 08:10:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 08:30:00,NULL,NULL,1.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 08:50:00,NULL,NULL,1.7,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 09:10:00,NULL,NULL,1.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 09:30:00,NULL,NULL,2.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 09:50:00,NULL,NULL,2.1,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 10:10:00,NULL,NULL,2.4,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
