WeatherUnderground_FL_Tallahassee,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2016-01-01 00:53:00,17.2,90,0.0
2016-01-01 00:58:00,16.7,93,1.0
2016-01-01 01:06:00,16.7,93,3.8
2016-01-01 01:36:00,16.7,93,3.8
2016-01-01 01:53:00,16.7,93,3.8
2016-01-01 02:05:00,16.7,93,0.0
2016-01-01 02:38:00,16.7,93,0.0
2016-01-01 02:53:00,16.7,93,0.0
2016-01-01 03:53:00,16.7,100,0.8
2016-01-01 04:42:00,15.6,100,1.5
2016-01-01 04:53:00,15.6,96,1.5
2016-01-01 05:51:00,15.0,100,0.5
2016-01-01 05:53:00,15.0,100,0.5
2016-01-01 06:53:00,14.4,100,1.0
2016-01-01 07:02:00,14.4,100,0.8
2016-01-01 07:17:00,14.4,N/A,2.5
2016-01-01 07:23:00,14.4,N/A,2.8
2016-01-01 07:36:00,15.0,100,2.8
2016-01-01 07:53:00,15.0,100,2.8
2016-01-01 08:53:00,15.0,100,0.0
2016-01-01 09:46:00,14.4,93,0
2016-01-01 09:53:00,14.4,93,0
2016-01-01 10:44:00,15.0,83,0.0
2016-01-01 10:53:00,15.0,83,0.0
2016-01-01 11:53:00,14.4,84,0
2016-01-01 12:53:00,13.9,81,0
2016-01-01 13:53:00,13.9,77,0
2016-01-01 14:53:00,13.9,74,0
2016-01-01 15:53:00,14.4,70,0
2016-01-01 16:53:00,14.4,72,0
2016-01-01 17:53:00,13.9,72,0.0
2016-01-01 18:53:00,13.3,72,0
2016-01-01 19:53:00,13.3,72,0
2016-01-01 20:53:00,12.2,72,0
2016-01-01 21:53:00,11.7,77,0
2016-01-01 22:53:00,11.1,69,0
2016-01-01 23:53:00,11.1,66,0
2016-01-02 00:53:00,10.6,68,0
2016-01-02 01:53:00,10.6,66,0
2016-01-02 02:53:00,10.0,66,0
2016-01-02 03:53:00,10.0,63,0
2016-01-02 04:53:00,10.0,61,0
2016-01-02 05:53:00,9.4,64,0
2016-01-02 06:53:00,9.4,61,0
2016-01-02 07:53:00,8.9,63,0
2016-01-02 08:53:00,8.9,63,0
2016-01-02 09:53:00,9.4,59,0
2016-01-02 10:53:00,10.0,52,0
2016-01-02 11:53:00,10.0,54,0
2016-01-02 12:53:00,10.0,54,0
2016-01-02 13:53:00,10.6,54,0
2016-01-02 14:53:00,11.7,52,0
2016-01-02 15:53:00,11.7,52,0
2016-01-02 16:53:00,11.1,57,0
2016-01-02 17:53:00,11.1,57,0
2016-01-02 18:53:00,10.6,63,0
2016-01-02 19:53:00,10.0,66,0
2016-01-02 20:53:00,10.0,66,0
2016-01-02 21:53:00,10.0,66,0
2016-01-02 22:53:00,10.0,71,0.0
2016-01-02 23:53:00,10.0,71,0.0
2016-01-03 00:53:00,9.4,83,0.5
2016-01-03 01:53:00,9.4,83,0.5
2016-01-03 02:53:00,9.4,83,0.0
2016-01-03 03:53:00,8.9,83,0.3
2016-01-03 04:53:00,8.9,83,0.0
2016-01-03 05:53:00,8.9,83,0
2016-01-03 06:53:00,8.9,80,0
2016-01-03 07:53:00,8.3,83,0
2016-01-03 08:53:00,8.3,80,0
2016-01-03 09:53:00,10.0,63,0
2016-01-03 10:53:00,10.0,59,0
2016-01-03 11:53:00,10.6,56,0
2016-01-03 12:53:00,11.1,53,0
2016-01-03 13:53:00,12.2,47,0
2016-01-03 14:53:00,12.2,47,0
2016-01-03 15:53:00,12.2,41,0
2016-01-03 16:53:00,12.2,43,0
2016-01-03 17:53:00,11.7,48,0
2016-01-03 18:53:00,11.1,53,0
2016-01-03 19:53:00,11.1,53,0
2016-01-03 20:53:00,9.4,61,0
2016-01-03 21:53:00,8.9,71,0
2016-01-03 22:53:00,8.9,68,0
2016-01-03 23:53:00,9.4,66,0
2016-01-04 00:53:00,8.9,66,0
2016-01-04 01:53:00,9.4,59,0
2016-01-04 02:53:00,7.8,66,0
