WeatherUnderground_VA_Abingdon,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,3.6,81,0
2017-01-01 00:35:00,3.6,80,0
2017-01-01 00:55:00,3.7,83,0
2017-01-01 01:15:00,3.7,84,0
2017-01-01 01:35:00,3.5,86,0
2017-01-01 01:55:00,3.3,89,0
2017-01-01 02:15:00,3.2,92,0.3
2017-01-01 02:35:00,3.0,92,0.5
2017-01-01 02:55:00,3.0,94,0.8
2017-01-01 03:15:00,3.0,95,0.3
2017-01-01 03:35:00,3.0,95,0.5
2017-01-01 03:55:00,3.1,97,0.5
2017-01-01 04:15:00,3.2,97,0.3
2017-01-01 04:35:00,3.3,97,0.3
2017-01-01 04:55:00,3.3,98,0.3
2017-01-01 05:15:00,3.6,98,0
2017-01-01 05:35:00,3.7,99,0
2017-01-01 05:55:00,3.8,98,0
2017-01-01 06:15:00,4.0,98,0
2017-01-01 06:35:00,4.0,99,0
2017-01-01 06:55:00,4.1,99,0
2017-01-01 07:15:00,4.1,99,0
2017-01-01 07:35:00,4.2,99,0
2017-01-01 07:55:00,4.5,98,0
2017-01-01 08:15:00,4.5,99,0
2017-01-01 08:35:00,4.8,99,0
2017-01-01 08:55:00,5.1,99,0
2017-01-01 09:15:00,5.5,99,0
2017-01-01 09:35:00,5.9,99,0
2017-01-01 09:55:00,6.1,98,0
2017-01-01 10:15:00,6.7,98,0
2017-01-01 10:35:00,7.1,97,0
2017-01-01 10:55:00,7.5,97,0
2017-01-01 11:15:00,7.8,95,0
2017-01-01 11:35:00,8.0,95,0
2017-01-01 11:55:00,8.2,95,0
2017-01-01 12:15:00,8.8,93,0
2017-01-01 12:35:00,9.1,92,0
2017-01-01 12:55:00,9.5,90,0
2017-01-01 13:15:00,10.0,89,0
2017-01-01 13:35:00,10.1,89,0
2017-01-01 13:55:00,10.2,92,0
2017-01-01 14:15:00,11.0,89,0
2017-01-01 14:35:00,11.0,89,0
2017-01-01 14:55:00,11.1,88,0
2017-01-01 15:15:00,11.2,88,0
2017-01-01 15:35:00,11.1,88,0
2017-01-01 15:55:00,11.2,88,0
2017-01-01 16:15:00,11.1,89,0
2017-01-01 16:35:00,11.0,89,0
2017-01-01 16:55:00,11.0,88,0
2017-01-01 17:15:00,10.7,89,0
2017-01-01 17:35:00,10.6,90,0
2017-01-01 17:55:00,10.7,90,0
2017-01-01 18:15:00,10.9,89,0
2017-01-01 18:35:00,11.0,88,0
2017-01-01 18:55:00,11.0,88,0
2017-01-01 19:15:00,11.0,88,0
2017-01-01 19:35:00,11.2,86,0
2017-01-01 19:55:00,11.3,86,0
2017-01-01 20:15:00,11.3,86,0
2017-01-01 20:35:00,11.5,84,0
2017-01-01 20:55:00,11.5,83,0
2017-01-01 21:15:00,11.5,82,0
2017-01-01 21:35:00,11.6,82,0
2017-01-01 21:55:00,11.5,83,0
2017-01-01 22:15:00,11.7,84,0
2017-01-01 22:35:00,11.6,84,0
2017-01-01 22:55:00,11.5,85,0
2017-01-01 23:15:00,11.5,85,0
2017-01-01 23:35:00,11.2,86,0
2017-01-01 23:55:00,11.6,85,0
