WeatherUnderground_VA_Blacksburg,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2016-01-01 00:10:00,4.5,84,0
2016-01-01 00:30:00,4.4,85,0
2016-01-01 00:50:00,4.3,85,0
2016-01-01 01:10:00,4.0,84,0
2016-01-01 01:30:00,3.8,83,0
2016-01-01 01:50:00,3.5,80,0
2016-01-01 02:10:00,3.1,82,0
2016-01-01 02:30:00,3.0,81,0
2016-01-01 02:50:00,2.9,81,0
2016-01-01 03:10:00,2.7,83,0
2016-01-01 03:30:00,2.5,83,0
2016-01-01 03:50:00,2.1,85,0
2016-01-01 04:10:00,1.8,86,0
2016-01-01 04:30:00,2.0,85,0
2016-01-01 04:50:00,2.0,84,0
2016-01-01 05:10:00,2.0,82,0
2016-01-01 05:30:00,1.7,85,0
2016-01-01 05:50:00,1.5,85,0
2016-01-01 06:10:00,1.5,84,0
2016-01-01 06:30:00,1.5,84,0
2016-01-01 06:50:00,1.5,84,0
2016-01-01 07:10:00,1.5,84,0
2016-01-01 07:30:00,1.5,84,0
2016-01-01 07:50:00,1.5,84,0
2016-01-01 08:10:00,1.5,84,0
2016-01-01 08:30:00,1.5,84,0
2016-01-01 08:50:00,1.7,83,0
2016-01-01 09:10:00,1.8,83,0
2016-01-01 09:30:00,2.0,82,0
2016-01-01 09:50:00,2.1,81,0
2016-01-01 10:10:00,2.4,80,0
2016-01-01 10:30:00,2.8,77,0
2016-01-01 10:50:00,2.6,77,0
2016-01-01 11:10:00,2.7,76,0
2016-01-01 11:30:00,2.8,75,0
2016-01-01 11:50:00,3.0,74,0
2016-01-01 12:10:00,3.2,74,0
2016-01-01 12:30:00,3.2,72,0
2016-01-01 12:50:00,3.7,69,0
2016-01-01 13:10:00,3.6,68,0
2016-01-01 13:30:00,3.9,66,0
2016-01-01 13:50:00,4.1,65,0
2016-01-01 14:10:00,4.2,63,0
2016-01-01 14:30:00,4.4,62,0
2016-01-01 14:50:00,4.3,58,0
2016-01-01 15:10:00,4.3,57,0
2016-01-01 15:30:00,4.0,56,0
2016-01-01 15:50:00,3.8,57,0
2016-01-01 16:10:00,3.6,58,0
2016-01-01 16:30:00,3.5,58,0
2016-01-01 16:50:00,3.3,59,0
2016-01-01 17:10:00,3.0,61,0
2016-01-01 17:30:00,2.6,62,0
2016-01-01 17:50:00,2.5,56,0
2016-01-01 18:10:00,1.7,60,0
2016-01-01 18:30:00,1.4,62,0
2016-01-01 18:50:00,1.3,62,0
2016-01-01 19:10:00,1.4,61,0
2016-01-01 19:30:00,1.3,62,0
2016-01-01 19:50:00,1.2,63,0
2016-01-01 20:10:00,1.1,64,0
2016-01-01 20:30:00,1.0,65,0
2016-01-01 20:50:00,0.6,66,0
2016-01-01 21:10:00,0.3,69,0
2016-01-01 21:30:00,0.1,70,0
2016-01-01 21:50:00,0.0,71,0
2016-01-01 22:10:00,0.0,72,0
2016-01-01 22:30:00,0.0,71,0
2016-01-01 22:50:00,0.0,70,0
2016-01-01 23:10:00,0.0,70,0
2016-01-01 23:30:00,-0.1,71,0
2016-01-01 23:50:00,-0.2,71,0
2016-01-02 00:10:00,-0.2,70,0
2016-01-02 00:30:00,-0.3,71,0
2016-01-02 00:50:00,-0.5,72,0
2016-01-02 01:10:00,-0.5,72,0
2016-01-02 01:30:00,-0.5,72,0
2016-01-02 01:50:00,-0.7,73,0
2016-01-02 02:10:00,-0.5,74,0
2016-01-02 02:30:00,-0.5,74,0
2016-01-02 02:50:00,-0.5,74,0
2016-01-02 03:10:00,-0.5,74,0
2016-01-02 03:30:00,-0.5,74,0
2016-01-02 03:50:00,-0.6,74,0
2016-01-02 04:10:00,-0.7,74,0
2016-01-02 04:30:00,-0.7,74,0
2016-01-02 04:50:00,-0.7,75,0
2016-01-02 05:10:00,-0.9,75,0
2016-01-02 05:30:00,-1.0,76,0
2016-01-02 05:50:00,-1.0,76,0
