WeatherUnderground_VA_Charlottesville,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:53:00,5.6,43,0
2017-01-01 01:53:00,4.4,47,0
2017-01-01 02:53:00,5.0,47,0
2017-01-01 03:53:00,4.4,49,0
2017-01-01 04:53:00,5.0,49,0
2017-01-01 05:53:00,3.3,55,0
2017-01-01 06:53:00,4.4,53,0
2017-01-01 07:53:00,3.3,60,0
2017-01-01 08:53:00,5.0,55,0
2017-01-01 09:53:00,7.8,47,0
2017-01-01 10:53:00,10.6,44,0
2017-01-01 11:53:00,12.8,45,0
2017-01-01 12:53:00,13.3,45,0
2017-01-01 13:53:00,13.9,44,0
2017-01-01 14:53:00,14.4,42,0
2017-01-01 15:53:00,13.9,44,0
2017-01-01 16:53:00,11.7,48,0
2017-01-01 17:53:00,10.6,52,0
2017-01-01 18:53:00,10.0,57,0
2017-01-01 19:53:00,10.6,52,0
2017-01-01 20:53:00,10.0,54,0
2017-01-01 21:53:00,10.0,54,0
2017-01-01 22:53:00,8.3,68,0.0
2017-01-01 23:26:00,7.8,73,0.3
2017-01-01 23:53:00,8.3,71,0.3
