WeatherUnderground_VA_Chesapeake,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,8.3,45,0
2017-01-01 00:35:00,8.2,45,0
2017-01-01 00:55:00,8.3,44,0
2017-01-01 01:15:00,8.5,43,0
2017-01-01 01:35:00,8.3,45,0
2017-01-01 01:55:00,8.3,44,0
2017-01-01 02:15:00,8.3,44,0
2017-01-01 02:35:00,8.2,46,0
2017-01-01 02:55:00,8.3,47,0
2017-01-01 03:15:00,8.2,49,0
2017-01-01 03:35:00,8.2,50,0
2017-01-01 03:55:00,8.3,51,0
2017-01-01 04:15:00,8.2,53,0
2017-01-01 04:35:00,8.4,50,0
2017-01-01 04:55:00,8.5,49,0
2017-01-01 05:15:00,8.4,50,0
2017-01-01 05:35:00,8.1,52,0
2017-01-01 05:55:00,7.6,55,0
2017-01-01 06:15:00,7.6,53,0
2017-01-01 06:35:00,7.6,53,0
2017-01-01 06:55:00,7.2,56,0
2017-01-01 07:15:00,7.6,54,0
2017-01-01 07:35:00,7.8,54,0
2017-01-01 07:55:00,7.8,56,0
2017-01-01 08:15:00,7.6,59,0
2017-01-01 08:35:00,6.8,74,0
2017-01-01 08:55:00,6.4,82,0
2017-01-01 09:15:00,6.5,84,0
2017-01-01 09:35:00,6.5,87,0
2017-01-01 09:55:00,6.5,89,0
2017-01-01 10:15:00,6.9,89,0
2017-01-01 10:35:00,7.3,90,0
2017-01-01 10:55:00,7.6,89,0
2017-01-01 11:15:00,8.0,88,0
2017-01-01 11:35:00,8.7,88,0
2017-01-01 11:55:00,9.0,87,0
2017-01-01 12:15:00,9.2,84,0
2017-01-01 12:35:00,10.3,81,0
2017-01-01 12:55:00,10.4,78,0
2017-01-01 13:15:00,10.8,75,0
2017-01-01 13:35:00,11.5,74,0
2017-01-01 13:55:00,11.9,72,0
2017-01-01 14:15:00,11.9,73,0
2017-01-01 14:35:00,11.5,74,0
2017-01-01 14:55:00,12.0,73,0
2017-01-01 15:15:00,12.1,72,0
2017-01-01 15:35:00,12.0,72,0
2017-01-01 15:55:00,11.9,73,0
2017-01-01 16:15:00,11.3,75,0
2017-01-01 16:35:00,10.3,80,0
2017-01-01 16:55:00,9.8,83,0
2017-01-01 17:15:00,9.7,83,0
2017-01-01 17:35:00,9.8,83,0
2017-01-01 17:55:00,9.9,83,0
2017-01-01 18:15:00,8.2,90,0
2017-01-01 18:35:00,8.9,88,0
2017-01-01 18:55:00,7.5,91,0
2017-01-01 19:15:00,8.0,90,0
2017-01-01 19:35:00,7.5,91,0
2017-01-01 19:55:00,8.7,87,0
2017-01-01 20:15:00,9.1,79,0
2017-01-01 20:35:00,9.0,75,0
2017-01-01 20:55:00,9.2,72,0
2017-01-01 21:15:00,9.1,74,0
2017-01-01 21:35:00,9.1,78,0
2017-01-01 21:55:00,9.0,83,0
2017-01-01 22:15:00,9.0,86,0
2017-01-01 22:35:00,9.0,88,0
2017-01-01 22:55:00,8.7,92,0
2017-01-01 23:15:00,8.5,94,0
2017-01-01 23:35:00,8.5,95,0
2017-01-01 23:55:00,8.4,96,0
