WeatherUnderground_VA_College Park (Newport News),WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:54:00,8.9,41,0
2017-01-01 01:54:00,8.3,48,0.0
2017-01-01 02:54:00,8.3,48,0
2017-01-01 03:54:00,8.3,50,0
2017-01-01 04:54:00,8.3,50,0
2017-01-01 05:54:00,8.3,52,0
2017-01-01 06:54:00,7.8,61,0.0
2017-01-01 07:54:00,7.8,66,0.0
2017-01-01 08:54:00,8.3,63,0.0
2017-01-01 09:54:00,8.9,68,0.0
2017-01-01 10:54:00,9.4,71,0.0
2017-01-01 11:54:00,11.1,66,0
2017-01-01 12:54:00,11.7,64,0
2017-01-01 13:54:00,13.3,57,0
2017-01-01 14:54:00,13.9,55,0
2017-01-01 15:54:00,11.7,61,0
2017-01-01 16:54:00,9.4,69,0
2017-01-01 17:54:00,6.1,82,0
2017-01-01 18:54:00,6.7,76,0
2017-01-01 19:54:00,7.2,76,0
2017-01-01 20:54:00,7.8,79,0
2017-01-01 21:54:00,8.9,77,0.0
2017-01-01 22:54:00,9.4,77,0.0
2017-01-01 23:54:00,8.9,83,0.0
