WeatherUnderground_VA_Culpeper,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,5.8,47,0
2017-01-01 00:35:00,6.0,47,0
2017-01-01 00:55:00,5.8,48,0
2017-01-01 01:15:00,5.5,49,0
2017-01-01 01:35:00,5.3,49,0
2017-01-01 01:55:00,4.9,51,0
2017-01-01 02:15:00,4.7,51,0
2017-01-01 02:35:00,3.4,57,0
2017-01-01 02:55:00,2.8,60,0
2017-01-01 03:15:00,2.4,61,0
2017-01-01 03:35:00,3.1,59,0
2017-01-01 03:55:00,3.3,57,0
2017-01-01 04:15:00,2.8,59,0
2017-01-01 04:35:00,1.8,63,0
2017-01-01 04:55:00,-0.2,74,0
2017-01-01 05:15:00,-0.4,74,0
2017-01-01 05:35:00,-0.9,77,0
2017-01-01 05:55:00,-1.0,80,0
2017-01-01 06:15:00,-1.5,80,0
2017-01-01 06:35:00,-1.1,78,0
2017-01-01 06:55:00,-1.7,81,0
2017-01-01 07:15:00,-1.1,79,0
2017-01-01 07:35:00,-1.4,83,0
2017-01-01 07:55:00,-0.9,82,0
2017-01-01 08:15:00,-0.1,82,0
2017-01-01 08:35:00,1.9,69,0
2017-01-01 08:55:00,3.3,66,0
2017-01-01 09:15:00,3.8,63,0
2017-01-01 09:35:00,4.8,60,0
2017-01-01 09:55:00,5.9,58,0
2017-01-01 10:15:00,7.5,52,0
2017-01-01 10:35:00,8.7,49,0
2017-01-01 10:55:00,10.0,47,0
2017-01-01 11:15:00,10.2,48,0
2017-01-01 11:35:00,11.7,46,0
2017-01-01 11:55:00,11.6,47,0
2017-01-01 12:15:00,12.2,46,0
2017-01-01 12:35:00,12.3,46,0
2017-01-01 12:55:00,12.6,45,0
2017-01-01 13:15:00,12.5,46,0
2017-01-01 13:35:00,12.4,46,0
2017-01-01 13:55:00,12.5,46,0
2017-01-01 14:15:00,12.8,46,0
2017-01-01 14:35:00,12.8,46,0
2017-01-01 14:55:00,12.6,46,0
2017-01-01 15:15:00,12.6,47,0
2017-01-01 15:35:00,12.8,46,0
2017-01-01 15:55:00,12.8,47,0
2017-01-01 16:15:00,12.2,48,0
2017-01-01 16:35:00,11.8,49,0
2017-01-01 16:55:00,10.9,52,0
2017-01-01 17:15:00,8.4,62,0
2017-01-01 17:35:00,6.4,70,0
2017-01-01 17:55:00,6.3,67,0
2017-01-01 18:15:00,5.8,71,0
2017-01-01 18:35:00,5.2,73,0
2017-01-01 18:55:00,5.2,74,0
2017-01-01 19:15:00,4.0,79,0
2017-01-01 19:35:00,4.5,78,0
2017-01-01 19:55:00,5.4,77,0
2017-01-01 20:15:00,6.1,74,0
2017-01-01 20:35:00,5.2,77,0
2017-01-01 20:55:00,5.0,79,0
2017-01-01 21:15:00,4.9,80,0
2017-01-01 21:35:00,5.6,79,0
2017-01-01 21:55:00,6.2,75,0
2017-01-01 22:15:00,6.8,72,0
2017-01-01 22:35:00,7.0,71,0
2017-01-01 22:55:00,7.0,70,0
2017-01-01 23:15:00,6.6,74,0
2017-01-01 23:35:00,6.6,74,0
2017-01-01 23:55:00,6.6,72,0
