WeatherUnderground_VA_Danville,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:53:00,6.7,53,0
2017-01-01 01:53:00,6.7,53,0
2017-01-01 02:53:00,6.1,58,0
2017-01-01 03:53:00,6.1,60,0
2017-01-01 04:53:00,6.7,60,0.0
2017-01-01 05:53:00,6.1,62,0
2017-01-01 06:53:00,6.1,62,0
2017-01-01 07:53:00,6.7,73,0
2017-01-01 08:53:00,7.8,76,0
2017-01-01 09:53:00,8.3,77,0
2017-01-01 10:53:00,10.0,66,0
2017-01-01 11:53:00,10.6,68,0
2017-01-01 12:53:00,11.1,66,0
2017-01-01 13:53:00,11.7,64,0
2017-01-01 14:53:00,12.2,62,0
2017-01-01 15:53:00,12.2,66,0
2017-01-01 16:53:00,11.7,71,0
2017-01-01 17:53:00,10.0,89,0.0
2017-01-01 18:13:00,10.0,89,0
2017-01-01 18:53:00,10.0,89,0.0
2017-01-01 19:53:00,9.4,100,0.0
2017-01-01 20:22:00,9.4,100,0.3
2017-01-01 20:24:00,9.4,100,0.3
2017-01-01 20:53:00,9.4,100,0.3
2017-01-01 21:53:00,9.4,100,0.5
2017-01-01 22:53:00,8.9,100,0.8
2017-01-01 23:53:00,8.9,100,0.5
