WeatherUnderground_VA_Dublin,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,4.2,54,0
2017-01-01 00:35:00,4.0,56,0
2017-01-01 00:55:00,3.6,67,0
2017-01-01 01:15:00,3.5,70,0
2017-01-01 01:35:00,3.9,66,0
2017-01-01 01:55:00,3.8,70,0
2017-01-01 02:15:00,3.0,77,0
2017-01-01 02:35:00,2.8,79,0
2017-01-01 02:55:00,2.9,80,0
2017-01-01 03:15:00,3.0,82,0
2017-01-01 03:35:00,2.6,85,0
2017-01-01 03:55:00,2.4,86,0
2017-01-01 04:15:00,2.3,90,0
2017-01-01 04:35:00,2.5,92,0
2017-01-01 04:55:00,2.3,94,0
2017-01-01 05:15:00,2.3,95,0
2017-01-01 05:35:00,2.3,97,0
2017-01-01 05:55:00,2.2,97,0
2017-01-01 06:15:00,2.5,98,0
2017-01-01 06:35:00,2.7,99,0
2017-01-01 06:55:00,3.0,98,0
2017-01-01 07:15:00,3.2,99,0
2017-01-01 07:35:00,3.1,99,0
2017-01-01 07:55:00,3.2,99,0
2017-01-01 08:15:00,3.6,99,0
2017-01-01 08:35:00,4.0,98,0
2017-01-01 08:55:00,4.4,98,0
2017-01-01 09:15:00,4.8,97,0
2017-01-01 09:35:00,5.3,97,0
2017-01-01 09:55:00,5.9,95,0
2017-01-01 10:15:00,6.6,93,0
2017-01-01 10:35:00,7.2,91,0
2017-01-01 10:55:00,7.5,90,0
2017-01-01 11:15:00,7.9,85,0
2017-01-01 11:35:00,8.0,86,0
2017-01-01 11:55:00,8.8,83,0
2017-01-01 12:15:00,9.0,84,0
2017-01-01 12:35:00,9.0,86,0
2017-01-01 12:55:00,9.2,84,0
2017-01-01 13:15:00,9.8,83,0
2017-01-01 13:35:00,10.3,80,0
2017-01-01 13:55:00,10.5,79,0
2017-01-01 14:15:00,10.6,77,0
2017-01-01 14:35:00,10.8,77,0
2017-01-01 14:55:00,10.8,77,0
2017-01-01 15:15:00,11.0,76,0
2017-01-01 15:35:00,10.8,77,0
2017-01-01 15:55:00,10.5,79,0
2017-01-01 16:15:00,10.5,78,0
2017-01-01 16:35:00,10.0,79,0
2017-01-01 16:55:00,9.8,81,0
2017-01-01 17:15:00,9.8,81,0
2017-01-01 17:35:00,9.2,83,0
2017-01-01 17:55:00,9.1,84,0
2017-01-01 18:15:00,9.7,82,0
2017-01-01 18:35:00,10.0,78,0
2017-01-01 18:55:00,9.8,78,0
2017-01-01 19:15:00,9.4,75,0
2017-01-01 19:35:00,8.2,87,0
2017-01-01 19:55:00,8.0,90,0
2017-01-01 20:15:00,7.7,93,0
2017-01-01 20:35:00,7.6,93,0
2017-01-01 20:55:00,7.5,95,0
2017-01-01 21:15:00,7.5,95,0
2017-01-01 21:35:00,7.5,95,0.3
2017-01-01 21:55:00,7.5,97,0.3
2017-01-01 22:15:00,7.5,98,0.3
2017-01-01 22:35:00,7.5,99,0.3
2017-01-01 22:55:00,7.5,100,0.3
2017-01-01 23:15:00,7.7,99,0
2017-01-01 23:35:00,7.7,100,0
2017-01-01 23:55:00,7.7,100,0
