WeatherUnderground_VA_Dulles,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:52:00,5.6,43,0
2017-01-01 01:52:00,5.0,45,0
2017-01-01 02:52:00,3.9,50,0
2017-01-01 03:52:00,1.7,57,0
2017-01-01 04:52:00,1.1,61,0
2017-01-01 05:52:00,1.1,67,0
2017-01-01 06:52:00,2.2,64,0
2017-01-01 07:52:00,1.1,67,0
2017-01-01 08:52:00,3.9,57,0
2017-01-01 09:52:00,5.6,51,0
2017-01-01 10:52:00,7.2,49,0
2017-01-01 11:52:00,10.6,44,0
2017-01-01 12:52:00,11.1,43,0
2017-01-01 13:52:00,11.7,43,0
2017-01-01 14:52:00,11.1,43,0
2017-01-01 15:52:00,11.1,43,0
2017-01-01 16:52:00,7.8,58,0
2017-01-01 17:52:00,3.3,73,0
2017-01-01 18:52:00,5.6,62,0
2017-01-01 19:52:00,5.0,65,0
2017-01-01 20:52:00,6.1,60,0
2017-01-01 21:52:00,6.1,65,0
2017-01-01 22:52:00,7.2,56,0
2017-01-01 23:52:00,7.2,56,0
