WeatherUnderground_VA_Emporia,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,7.0,43,0
2017-01-01 00:35:00,7.0,43,0
2017-01-01 00:55:00,7.0,43,0
2017-01-01 01:15:00,7.0,46,0
2017-01-01 01:35:00,7.0,49,0
2017-01-01 01:55:00,7.0,49,0
2017-01-01 02:15:00,7.0,53,0
2017-01-01 02:35:00,7.0,53,0
2017-01-01 02:55:00,7.0,53,0
2017-01-01 03:15:00,7.0,57,0
2017-01-01 03:35:00,7.0,57,0
2017-01-01 03:55:00,7.0,57,0
2017-01-01 04:15:00,7.0,57,0
2017-01-01 04:35:00,7.0,57,0
2017-01-01 04:55:00,7.0,57,0
2017-01-01 05:15:00,7.0,57,0
2017-01-01 05:35:00,7.0,57,0
2017-01-01 05:55:00,7.0,61,0
2017-01-01 06:15:00,6.0,66,0
2017-01-01 06:35:00,6.0,66,0
2017-01-01 06:55:00,6.0,66,0
2017-01-01 07:15:00,5.0,87,0
2017-01-01 07:35:00,5.0,87,0.3
2017-01-01 07:55:00,5.0,93,0.5
2017-01-01 08:15:00,5.0,93,0
2017-01-01 08:35:00,5.0,93,0
2017-01-01 08:55:00,5.0,93,0.3
2017-01-01 09:15:00,5.0,100,0
2017-01-01 09:35:00,6.0,93,0
2017-01-01 09:55:00,6.0,93,0
2017-01-01 10:15:00,7.0,93,0
2017-01-01 10:35:00,8.0,87,0
2017-01-01 10:55:00,8.0,87,0
2017-01-01 11:15:00,9.0,82,0
2017-01-01 11:35:00,10.0,76,0
2017-01-01 11:55:00,11.0,76,0
2017-01-01 12:15:00,11.0,71,0
2017-01-01 12:35:00,11.0,71,0
2017-01-01 12:55:00,11.0,71,0
2017-01-01 13:15:00,11.0,71,0
2017-01-01 13:35:00,12.0,72,0
2017-01-01 13:55:00,12.0,72,0
2017-01-01 14:15:00,12.0,72,0
2017-01-01 14:35:00,12.0,72,0
2017-01-01 14:55:00,12.0,72,0
2017-01-01 15:15:00,12.0,72,0
2017-01-01 15:35:00,12.0,72,0
2017-01-01 15:55:00,12.0,72,0
2017-01-01 16:15:00,11.0,76,0
2017-01-01 16:35:00,11.0,76,0
2017-01-01 16:55:00,11.0,76,0
2017-01-01 17:15:00,11.0,76,0
2017-01-01 17:35:00,10.0,82,0
2017-01-01 17:55:00,10.0,82,0
2017-01-01 18:15:00,10.0,82,0
2017-01-01 18:35:00,10.0,82,0
2017-01-01 18:55:00,10.0,82,0
2017-01-01 19:15:00,10.0,87,0
2017-01-01 19:35:00,10.0,87,0
2017-01-01 19:55:00,10.0,87,0
2017-01-01 20:15:00,10.0,87,0
2017-01-01 20:35:00,10.0,87,0
2017-01-01 20:55:00,10.0,87,0
2017-01-01 21:15:00,9.0,93,0
2017-01-01 21:35:00,9.0,93,0
2017-01-01 21:55:00,9.0,93,0
2017-01-01 22:15:00,9.0,93,0
2017-01-01 22:35:00,9.0,93,0
2017-01-01 22:55:00,9.0,93,0
2017-01-01 23:15:00,9.0,93,0
2017-01-01 23:35:00,9.0,93,0
2017-01-01 23:55:00,9.0,93,0
