WeatherUnderground_VA_Farmville,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,7.7,41,0
2017-01-01 00:35:00,7.7,42,0
2017-01-01 00:55:00,7.7,43,0
2017-01-01 01:15:00,7.7,44,0
2017-01-01 01:35:00,7.5,46,0
2017-01-01 01:55:00,7.6,47,0
2017-01-01 02:15:00,7.6,47,0
2017-01-01 02:35:00,7.4,50,0
2017-01-01 02:55:00,7.3,50,0
2017-01-01 03:15:00,6.8,54,0
2017-01-01 03:35:00,7.5,52,0
2017-01-01 03:55:00,7.6,52,0
2017-01-01 04:15:00,7.6,54,0
2017-01-01 04:35:00,7.7,54,0
2017-01-01 04:55:00,8.0,53,0
2017-01-01 05:15:00,8.0,54,0
2017-01-01 05:35:00,7.1,57,0
2017-01-01 05:55:00,6.6,59,0
2017-01-01 06:15:00,6.0,62,0
2017-01-01 06:35:00,6.0,62,0
2017-01-01 06:55:00,5.5,65,0
2017-01-01 07:15:00,5.0,68,0
2017-01-01 07:35:00,4.8,71,0
2017-01-01 07:55:00,5.6,72,0
2017-01-01 08:15:00,6.4,74,0
2017-01-01 08:35:00,7.1,71,0
2017-01-01 08:55:00,7.9,67,0
2017-01-01 09:15:00,8.3,65,0
2017-01-01 09:35:00,9.4,60,0
2017-01-01 09:55:00,10.5,55,0
2017-01-01 10:15:00,10.7,54,0
2017-01-01 10:35:00,10.8,54,0
2017-01-01 10:55:00,11.4,52,0
2017-01-01 11:15:00,12.6,50,0
2017-01-01 11:35:00,12.9,50,0
2017-01-01 11:55:00,12.8,52,0
2017-01-01 12:15:00,13.6,51,0
2017-01-01 12:35:00,13.6,50,0
2017-01-01 12:55:00,14.1,51,0
2017-01-01 13:15:00,14.7,49,0
2017-01-01 13:35:00,14.6,50,0
2017-01-01 13:55:00,15.1,48,0
2017-01-01 14:15:00,16.0,46,0
2017-01-01 14:35:00,15.7,47,0
2017-01-01 14:55:00,15.4,48,0
2017-01-01 15:15:00,15.9,46,0
2017-01-01 15:35:00,16.0,46,0
2017-01-01 15:55:00,14.7,58,0
2017-01-01 16:15:00,14.1,59,0
2017-01-01 16:35:00,13.8,61,0
2017-01-01 16:55:00,14.0,54,0
2017-01-01 17:15:00,13.0,58,0
2017-01-01 17:35:00,12.1,62,0
2017-01-01 17:55:00,13.0,58,0
2017-01-01 18:15:00,12.7,60,0
2017-01-01 18:35:00,13.0,58,0
2017-01-01 18:55:00,12.7,61,0
2017-01-01 19:15:00,13.0,60,0
2017-01-01 19:35:00,13.0,60,0
2017-01-01 19:55:00,13.0,62,0
2017-01-01 20:15:00,12.9,62,0
2017-01-01 20:35:00,12.7,63,0
2017-01-01 20:55:00,12.0,69,0
2017-01-01 21:15:00,11.2,75,0
2017-01-01 21:35:00,11.2,75,0
2017-01-01 21:55:00,11.2,75,0
2017-01-01 22:15:00,11.0,74,0
2017-01-01 22:35:00,10.9,75,0
2017-01-01 22:55:00,10.6,87,0
2017-01-01 23:15:00,10.0,94,0
2017-01-01 23:35:00,9.0,94,0.3
2017-01-01 23:55:00,8.5,97,0.5
