WeatherUnderground_VA_Fort Belvoir,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:58:00,7.3,37,0
2017-01-01 01:58:00,6.6,40,0
2017-01-01 02:58:00,6.1,41,0
2017-01-01 03:58:00,4.5,50,0
2017-01-01 04:58:00,1.6,61,0
2017-01-01 05:58:00,-0.5,74,0
2017-01-01 06:58:00,-0.5,71,0
2017-01-01 07:58:00,-0.6,76,0
2017-01-01 08:58:00,2.4,66,0
2017-01-01 09:58:00,6.9,47,0
2017-01-01 10:58:00,10.7,41,0
2017-01-01 11:58:00,11.2,43,0
2017-01-01 12:58:00,12.1,41,0
2017-01-01 13:58:00,13.0,40,0
2017-01-01 14:58:00,13.1,40,0
2017-01-01 15:58:00,12.2,43,0
2017-01-01 16:58:00,10.3,49,0
2017-01-01 17:58:00,7.0,61,0
2017-01-01 18:58:00,5.6,67,0
2017-01-01 19:58:00,3.2,76,0
2017-01-01 20:58:00,3.0,79,0
2017-01-01 21:58:00,4.0,78,0
2017-01-01 22:58:00,5.3,77,0
2017-01-01 23:58:00,5.9,74,0
