WeatherUnderground_VA_Fort Lee,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,7.5,40,0
2017-01-01 00:35:00,7.6,41,0
2017-01-01 00:55:00,7.6,42,0
2017-01-01 01:15:00,7.3,45,0
2017-01-01 01:35:00,7.6,45,0
2017-01-01 01:55:00,7.6,46,0
2017-01-01 02:15:00,7.2,49,0
2017-01-01 02:35:00,7.7,49,0
2017-01-01 02:55:00,8.0,49,0
2017-01-01 03:15:00,8.0,49,0
2017-01-01 03:35:00,8.0,49,0
2017-01-01 03:55:00,8.0,48,0
2017-01-01 04:15:00,7.8,50,0
2017-01-01 04:35:00,7.9,49,0
2017-01-01 04:55:00,7.8,50,0
2017-01-01 05:15:00,7.7,50,0
2017-01-01 05:35:00,7.7,51,0
2017-01-01 05:55:00,7.7,50,0
2017-01-01 06:15:00,7.9,50,0
2017-01-01 06:35:00,7.8,50,0
2017-01-01 06:55:00,7.4,51,0
2017-01-01 07:15:00,7.0,53,0
2017-01-01 07:35:00,7.0,55,0
2017-01-01 07:55:00,7.1,56,0
2017-01-01 08:15:00,7.2,60,0
2017-01-01 08:35:00,7.0,61,0
2017-01-01 08:55:00,8.1,60,0
2017-01-01 09:15:00,8.6,59,0
2017-01-01 09:35:00,9.1,59,0
2017-01-01 09:55:00,8.8,60,0
2017-01-01 10:15:00,8.9,60,0
2017-01-01 10:35:00,10.1,58,0
2017-01-01 10:55:00,11.0,54,0
2017-01-01 11:15:00,11.5,52,0
2017-01-01 11:35:00,12.0,51,0
2017-01-01 11:55:00,12.6,51,0
2017-01-01 12:15:00,12.8,51,0
2017-01-01 12:35:00,12.6,51,0
2017-01-01 12:55:00,13.1,50,0
2017-01-01 13:15:00,13.8,49,0
2017-01-01 13:35:00,14.0,49,0
2017-01-01 13:55:00,14.4,48,0
2017-01-01 14:15:00,14.1,49,0
2017-01-01 14:35:00,14.3,48,0
2017-01-01 14:55:00,14.7,47,0
2017-01-01 15:15:00,14.6,48,0
2017-01-01 15:35:00,14.2,49,0
2017-01-01 15:55:00,14.1,50,0
2017-01-01 16:15:00,13.0,58,0
2017-01-01 16:35:00,12.4,66,0
2017-01-01 16:55:00,11.9,66,0
2017-01-01 17:15:00,11.2,60,0
2017-01-01 17:35:00,10.5,63,0
2017-01-01 17:55:00,10.6,63,0
2017-01-01 18:15:00,10.3,65,0
2017-01-01 18:35:00,9.5,71,0
2017-01-01 18:55:00,10.5,67,0
2017-01-01 19:15:00,9.8,72,0
2017-01-01 19:35:00,9.7,74,0
2017-01-01 19:55:00,10.0,74,0
2017-01-01 20:15:00,9.7,73,0
2017-01-01 20:35:00,9.5,68,0
2017-01-01 20:55:00,9.2,65,0
2017-01-01 21:15:00,9.1,61,0
2017-01-01 21:35:00,9.0,60,0
2017-01-01 21:55:00,8.8,61,0
2017-01-01 22:15:00,8.7,63,0
2017-01-01 22:35:00,8.5,65,0
2017-01-01 22:55:00,8.5,66,0
2017-01-01 23:15:00,8.5,66,0
2017-01-01 23:35:00,7.8,75,0
2017-01-01 23:55:00,7.8,75,0
