WeatherUnderground_VA_Franklin,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,8.0,39,0
2017-01-01 00:35:00,8.0,38,0
2017-01-01 00:55:00,7.7,40,0
2017-01-01 01:15:00,7.7,41,0
2017-01-01 01:35:00,7.7,42,0
2017-01-01 01:55:00,7.8,43,0
2017-01-01 02:15:00,8.0,44,0
2017-01-01 02:35:00,8.2,45,0
2017-01-01 02:55:00,8.1,46,0
2017-01-01 03:15:00,8.1,47,0
2017-01-01 03:35:00,8.2,48,0
2017-01-01 03:55:00,8.2,49,0
2017-01-01 04:15:00,8.2,49,0
2017-01-01 04:35:00,8.2,49,0
2017-01-01 04:55:00,8.2,49,0
2017-01-01 05:15:00,8.0,49,0
2017-01-01 05:35:00,7.7,51,0
2017-01-01 05:55:00,7.5,52,0
2017-01-01 06:15:00,7.4,55,0
2017-01-01 06:35:00,6.7,61,0
2017-01-01 06:55:00,6.4,64,0
2017-01-01 07:15:00,6.5,68,0
2017-01-01 07:35:00,7.1,61,0
2017-01-01 07:55:00,6.7,71,0
2017-01-01 08:15:00,6.0,80,0
2017-01-01 08:35:00,5.6,90,0
2017-01-01 08:55:00,5.7,92,0
2017-01-01 09:15:00,5.8,93,0
2017-01-01 09:35:00,6.0,91,0
2017-01-01 09:55:00,6.3,89,0
2017-01-01 10:15:00,6.8,87,0
2017-01-01 10:35:00,7.2,87,0
2017-01-01 10:55:00,7.7,87,0
2017-01-01 11:15:00,8.4,87,0
2017-01-01 11:35:00,9.0,82,0
2017-01-01 11:55:00,9.4,80,0
2017-01-01 12:15:00,10.3,77,0
2017-01-01 12:35:00,10.4,76,0
2017-01-01 12:55:00,11.4,72,0
2017-01-01 13:15:00,11.1,73,0
2017-01-01 13:35:00,11.8,72,0
2017-01-01 13:55:00,11.7,72,0
2017-01-01 14:15:00,11.6,73,0
2017-01-01 14:35:00,12.1,73,0
2017-01-01 14:55:00,12.0,72,0
2017-01-01 15:15:00,12.2,71,0
2017-01-01 15:35:00,12.0,72,0
2017-01-01 15:55:00,11.9,73,0
2017-01-01 16:15:00,11.6,73,0
2017-01-01 16:35:00,11.3,78,0
2017-01-01 16:55:00,10.9,80,0
2017-01-01 17:15:00,10.5,82,0
2017-01-01 17:35:00,10.6,81,0
2017-01-01 17:55:00,10.4,82,0
2017-01-01 18:15:00,10.1,83,0
2017-01-01 18:35:00,9.8,86,0
2017-01-01 18:55:00,10.0,85,0
2017-01-01 19:15:00,10.0,85,0
2017-01-01 19:35:00,9.1,89,0
2017-01-01 19:55:00,9.6,87,0
2017-01-01 20:15:00,9.8,86,0
2017-01-01 20:35:00,9.8,86,0
2017-01-01 20:55:00,9.8,83,0
2017-01-01 21:15:00,9.8,82,0
2017-01-01 21:35:00,9.7,83,0
2017-01-01 21:55:00,9.6,84,0
2017-01-01 22:15:00,9.4,86,0
2017-01-01 22:35:00,9.2,87,0
2017-01-01 22:55:00,9.3,89,0
2017-01-01 23:15:00,9.2,89,0
2017-01-01 23:35:00,9.1,92,0
2017-01-01 23:55:00,9.0,93,0
