WeatherUnderground_VA_Fredericksburg,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,7.1,43,0
2017-01-01 00:35:00,7.2,43,0
2017-01-01 00:55:00,7.0,44,0
2017-01-01 01:15:00,7.1,44,0
2017-01-01 01:35:00,7.0,45,0
2017-01-01 01:55:00,6.8,45,0
2017-01-01 02:15:00,6.5,47,0
2017-01-01 02:35:00,6.1,49,0
2017-01-01 02:55:00,6.2,48,0
2017-01-01 03:15:00,6.1,49,0
2017-01-01 03:35:00,5.7,51,0
2017-01-01 03:55:00,5.6,52,0
2017-01-01 04:15:00,5.7,52,0
2017-01-01 04:35:00,5.7,53,0
2017-01-01 04:55:00,5.6,53,0
2017-01-01 05:15:00,5.5,54,0
2017-01-01 05:35:00,5.3,55,0
2017-01-01 05:55:00,5.0,57,0
2017-01-01 06:15:00,4.7,59,0
2017-01-01 06:35:00,3.9,63,0
2017-01-01 06:55:00,4.1,62,0
2017-01-01 07:15:00,1.2,76,0
2017-01-01 07:35:00,1.5,76,0
2017-01-01 07:55:00,0.7,84,0
2017-01-01 08:15:00,2.1,77,0
2017-01-01 08:35:00,3.6,74,0
2017-01-01 08:55:00,5.0,65,0
2017-01-01 09:15:00,6.1,61,0
2017-01-01 09:35:00,6.8,55,0
2017-01-01 09:55:00,7.7,52,0
2017-01-01 10:15:00,8.2,50,0
2017-01-01 10:35:00,8.9,48,0
2017-01-01 10:55:00,8.6,51,0
2017-01-01 11:15:00,9.6,48,0
2017-01-01 11:35:00,10.3,48,0
2017-01-01 11:55:00,11.1,47,0
2017-01-01 12:15:00,11.7,47,0
2017-01-01 12:35:00,11.7,49,0
2017-01-01 12:55:00,11.7,48,0
2017-01-01 13:15:00,11.8,48,0
2017-01-01 13:35:00,12.1,48,0
2017-01-01 13:55:00,12.4,48,0
2017-01-01 14:15:00,12.3,49,0
2017-01-01 14:35:00,12.0,48,0
2017-01-01 14:55:00,12.3,48,0
2017-01-01 15:15:00,12.5,48,0
2017-01-01 15:35:00,12.5,47,0
2017-01-01 15:55:00,12.5,48,0
2017-01-01 16:15:00,12.2,49,0
2017-01-01 16:35:00,11.9,49,0
2017-01-01 16:55:00,11.1,52,0
2017-01-01 17:15:00,10.0,55,0
2017-01-01 17:35:00,8.2,63,0
2017-01-01 17:55:00,8.2,64,0
2017-01-01 18:15:00,5.6,75,0
2017-01-01 18:35:00,6.2,74,0
2017-01-01 18:55:00,7.2,70,0
2017-01-01 19:15:00,7.4,69,0
2017-01-01 19:35:00,6.8,73,0
2017-01-01 19:55:00,7.6,67,0
2017-01-01 20:15:00,7.5,67,0
2017-01-01 20:35:00,5.8,76,0
2017-01-01 20:55:00,6.4,74,0
2017-01-01 21:15:00,6.7,75,0
2017-01-01 21:35:00,6.8,73,0
2017-01-01 21:55:00,6.6,78,0
2017-01-01 22:15:00,7.0,73,0
2017-01-01 22:35:00,7.5,69,0
2017-01-01 22:55:00,8.0,65,0
2017-01-01 23:15:00,8.0,66,0
2017-01-01 23:35:00,8.1,66,0
2017-01-01 23:55:00,7.0,81,0
