WeatherUnderground_VA_Galax,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,3.0,59,0
2017-01-01 00:35:00,3.0,60,0
2017-01-01 00:55:00,3.3,60,0
2017-01-01 01:15:00,3.5,62,0
2017-01-01 01:35:00,3.6,62,0
2017-01-01 01:55:00,3.6,64,0
2017-01-01 02:15:00,3.4,68,0
2017-01-01 02:35:00,3.2,75,0
2017-01-01 02:55:00,2.6,83,0
2017-01-01 03:15:00,2.3,88,0
2017-01-01 03:35:00,2.1,89,0
2017-01-01 03:55:00,2.2,91,0
2017-01-01 04:15:00,2.0,94,0
2017-01-01 04:35:00,1.9,96,0
2017-01-01 04:55:00,2.2,95,0
2017-01-01 05:15:00,2.5,92,0
2017-01-01 05:35:00,2.5,93,0
2017-01-01 05:55:00,2.5,95,0
2017-01-01 06:15:00,2.3,96,0
2017-01-01 06:35:00,2.2,96,0
2017-01-01 06:55:00,2.2,95,0
2017-01-01 07:15:00,2.2,94,0
2017-01-01 07:35:00,1.8,95,0
2017-01-01 07:55:00,2.0,94,0
2017-01-01 08:15:00,2.5,93,0
2017-01-01 08:35:00,2.8,93,0
2017-01-01 08:55:00,2.8,93,0
2017-01-01 09:15:00,3.4,91,0
2017-01-01 09:35:00,3.8,93,0
2017-01-01 09:55:00,4.4,92,0
2017-01-01 10:15:00,5.5,88,0
2017-01-01 10:35:00,6.1,86,0
2017-01-01 10:55:00,7.1,86,0
2017-01-01 11:15:00,8.0,84,0
2017-01-01 11:35:00,8.6,82,0
2017-01-01 11:55:00,9.2,82,0
2017-01-01 12:15:00,9.5,82,0
2017-01-01 12:35:00,9.8,81,0
2017-01-01 12:55:00,10.6,78,0
2017-01-01 13:15:00,10.9,77,0
2017-01-01 13:35:00,10.7,79,0
2017-01-01 13:55:00,10.6,79,0
2017-01-01 14:15:00,10.9,79,0
2017-01-01 14:35:00,10.6,83,0
2017-01-01 14:55:00,10.7,85,0
2017-01-01 15:15:00,11.0,83,0
2017-01-01 15:35:00,10.8,83,0
2017-01-01 15:55:00,10.7,80,0
2017-01-01 16:15:00,10.1,78,0
2017-01-01 16:35:00,9.5,77,0
2017-01-01 16:55:00,9.0,80,0
2017-01-01 17:15:00,8.6,87,0
2017-01-01 17:35:00,8.3,88,0
2017-01-01 17:55:00,8.0,90,0
2017-01-01 18:15:00,7.2,99,0.3
2017-01-01 18:35:00,7.0,100,0.3
2017-01-01 18:55:00,7.0,100,0.3
2017-01-01 19:15:00,7.0,100,0
2017-01-01 19:35:00,7.1,100,0
2017-01-01 19:55:00,7.2,100,0
2017-01-01 20:15:00,7.0,100,0
2017-01-01 20:35:00,7.0,100,0
2017-01-01 20:55:00,7.0,100,0.3
2017-01-01 21:15:00,7.0,100,0
2017-01-01 21:35:00,6.6,100,0
2017-01-01 21:55:00,6.1,100,0
2017-01-01 22:15:00,6.1,100,0
2017-01-01 22:35:00,6.0,100,0
2017-01-01 22:55:00,5.9,100,0
2017-01-01 23:15:00,5.8,100,0
2017-01-01 23:35:00,6.0,100,0
2017-01-01 23:55:00,6.0,100,0
