WeatherUnderground_VA_Hot Springs,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:17:00,2.0,81,0
2017-01-01 00:36:00,2.0,93,0
2017-01-01 00:57:00,2.0,100,0
2017-01-01 01:18:00,2.0,100,0
2017-01-01 01:36:00,2.0,100,0
2017-01-01 01:56:00,2.0,100,0
2017-01-01 02:16:00,2.0,100,0
2017-01-01 02:36:00,2.0,100,0
2017-01-01 02:56:00,2.0,100,0
2017-01-01 03:16:00,2.0,100,0
2017-01-01 03:36:00,2.0,100,0
2017-01-01 03:56:00,2.0,100,0
2017-01-01 04:16:00,2.0,100,0
2017-01-01 04:38:00,2.0,100,0
2017-01-01 04:56:00,2.0,100,0
2017-01-01 05:16:00,2.0,100,0
2017-01-01 05:37:00,2.0,100,0
2017-01-01 06:16:00,2.0,100,0
2017-01-01 06:36:00,2.0,100,0
2017-01-01 06:56:00,2.0,100,0
2017-01-01 07:16:00,2.0,100,0
2017-01-01 07:36:00,2.0,100,0
2017-01-01 07:56:00,2.0,100,0
2017-01-01 08:16:00,2.0,100,0
2017-01-01 08:36:00,2.0,100,0
2017-01-01 08:57:00,2.0,100,0
2017-01-01 09:17:00,2.0,100,0
2017-01-01 09:36:00,3.0,100,0
2017-01-01 09:56:00,3.0,100,0
2017-01-01 10:16:00,4.0,100,0
2017-01-01 10:36:00,4.0,93,0
2017-01-01 10:56:00,5.0,87,0
2017-01-01 11:17:00,6.0,81,0
2017-01-01 11:36:00,6.0,81,0
2017-01-01 11:56:00,6.0,81,0
2017-01-01 12:16:00,6.0,81,0
2017-01-01 12:36:00,6.0,81,0
2017-01-01 13:17:00,5.0,87,0
2017-01-01 13:37:00,5.0,87,0
2017-01-01 13:56:00,5.0,93,0
2017-01-01 14:17:00,6.0,87,0
2017-01-01 14:36:00,6.0,87,0
2017-01-01 14:58:00,6.0,87,0
2017-01-01 15:16:00,6.0,87,0
2017-01-01 15:37:00,6.0,87,0
2017-01-01 15:56:00,6.0,87,0
2017-01-01 16:17:00,6.0,87,0
2017-01-01 16:37:00,6.0,87,0
2017-01-01 16:56:00,6.0,87,0
2017-01-01 17:16:00,6.0,87,0
2017-01-01 17:36:00,6.0,87,0
2017-01-01 17:56:00,6.0,87,0
2017-01-01 18:16:00,6.0,87,0
2017-01-01 18:36:00,6.0,87,0
2017-01-01 18:56:00,6.0,87,0
2017-01-01 19:16:00,5.0,93,0
2017-01-01 19:36:00,6.0,87,0
2017-01-01 19:56:00,6.0,87,0
2017-01-01 20:16:00,6.0,87,0
2017-01-01 20:36:00,6.0,87,0
2017-01-01 20:57:00,6.0,87,0
2017-01-01 21:16:00,5.0,93,0
2017-01-01 21:36:00,4.0,100,0
2017-01-01 21:56:00,4.0,100,0
2017-01-01 22:16:00,4.0,100,0
2017-01-01 22:36:00,4.0,100,0
2017-01-01 22:56:00,4.0,100,0
2017-01-01 23:16:00,4.0,100,0
2017-01-01 23:37:00,4.0,100,0
2017-01-01 23:56:00,4.0,100,0
