WeatherUnderground_VA_Langley Air Force Base,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:58:00,8.9,41,0
2017-01-01 01:12:00,9.0,40,0
2017-01-01 01:24:00,9.0,40,0
2017-01-01 01:25:00,9.0,40,0
2017-01-01 01:28:00,9.0,40,0
2017-01-01 01:39:00,9.0,40,0
2017-01-01 01:58:00,8.4,45,0.0
2017-01-01 02:04:00,8.0,46,0
2017-01-01 02:58:00,8.5,47,0.0
2017-01-01 03:58:00,8.6,49,0
2017-01-01 04:58:00,8.5,51,0
2017-01-01 05:58:00,8.4,52,0
2017-01-01 06:31:00,8.0,57,0
2017-01-01 06:58:00,8.3,57,0.0
2017-01-01 07:07:00,8.0,57,0
2017-01-01 07:08:00,8.0,57,0
2017-01-01 07:30:00,8.0,57,0
2017-01-01 07:58:00,8.6,56,0.0
2017-01-01 08:46:00,9.0,54,0
2017-01-01 08:57:00,9.0,54,0
2017-01-01 08:58:00,9.3,53,0.0
2017-01-01 09:58:00,8.8,64,0.0
2017-01-01 10:14:00,9.0,71,0
2017-01-01 10:23:00,9.0,71,0
2017-01-01 10:58:00,9.3,74,0.0
2017-01-01 11:58:00,10.4,70,0
2017-01-01 12:58:00,12.4,63,0
2017-01-01 13:58:00,13.7,57,0
2017-01-01 14:58:00,13.1,60,0
2017-01-01 15:58:00,12.2,65,0
2017-01-01 16:58:00,8.6,75,0
2017-01-01 17:58:00,8.1,78,0
2017-01-01 18:58:00,5.8,85,0
2017-01-01 19:58:00,7.2,84,0
2017-01-01 20:58:00,8.8,79,0
2017-01-01 21:53:00,9.0,82,0
2017-01-01 21:58:00,9.2,79,0
2017-01-01 22:33:00,9.0,82,0
2017-01-01 22:58:00,9.2,82,0
2017-01-01 23:08:00,9.0,87,0
2017-01-01 23:13:00,9.0,87,0
2017-01-01 23:58:00,8.9,89,0
