WeatherUnderground_VA_Lynchburg,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:54:00,5.6,45,0
2017-01-01 01:54:00,5.6,47,0
2017-01-01 02:54:00,5.6,51,0
2017-01-01 03:54:00,5.0,55,0
2017-01-01 04:54:00,5.0,55,0
2017-01-01 05:54:00,2.8,65,0
2017-01-01 06:54:00,3.9,62,0
2017-01-01 07:54:00,1.1,82,0
2017-01-01 08:54:00,5.6,67,0
2017-01-01 09:54:00,7.8,61,0
2017-01-01 10:54:00,10.0,54,0
2017-01-01 11:54:00,10.6,56,0
2017-01-01 12:54:00,12.8,53,0
2017-01-01 13:54:00,13.3,53,0
2017-01-01 14:54:00,12.2,57,0
2017-01-01 15:54:00,12.8,55,0
2017-01-01 16:54:00,11.1,61,0
2017-01-01 17:54:00,11.1,61,0
2017-01-01 18:54:00,10.6,66,0
2017-01-01 19:54:00,10.0,77,0
2017-01-01 20:54:00,8.9,93,0.5
2017-01-01 21:15:00,8.9,93,0.0
2017-01-01 21:54:00,8.9,93,0.0
2017-01-01 22:41:00,8.9,96,0.3
2017-01-01 22:44:00,8.9,96,0.3
2017-01-01 22:54:00,8.9,96,0.3
2017-01-01 23:13:00,8.3,100,0.3
2017-01-01 23:30:00,8.3,97,0.3
2017-01-01 23:54:00,8.3,97,0.5
