WeatherUnderground_VA_Manassas,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 06:30:00,-9999,N/A,0
2017-01-01 06:45:00,-9999,N/A,0
2017-01-01 07:45:00,-9999,N/A,0
2017-01-01 08:50:00,-9999,N/A,0
2017-01-01 09:45:00,-9999,N/A,0
2017-01-01 10:45:00,-9999,N/A,0
2017-01-01 11:45:00,-9999,N/A,0
2017-01-01 12:45:00,-9999,N/A,0
2017-01-01 13:45:00,-9999,N/A,0
2017-01-01 14:45:00,-9999,N/A,0
2017-01-01 15:50:00,-9999,N/A,0
2017-01-01 16:55:00,-9999,N/A,0
2017-01-01 18:45:00,-9999,N/A,0
2017-01-01 20:55:00,-9999,N/A,0
