WeatherUnderground_VA_Marion,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,4.0,61,0
2017-01-01 00:35:00,3.6,64,0
2017-01-01 00:55:00,3.5,69,0
2017-01-01 01:15:00,2.9,75,0
2017-01-01 01:35:00,2.5,84,0
2017-01-01 01:55:00,2.0,91,0
2017-01-01 02:15:00,1.8,94,0
2017-01-01 02:35:00,2.0,95,0.3
2017-01-01 02:55:00,2.0,95,0.5
2017-01-01 03:15:00,2.0,97,0
2017-01-01 03:35:00,2.0,97,0.3
2017-01-01 03:55:00,2.1,96,0.3
2017-01-01 04:15:00,2.3,96,0
2017-01-01 04:35:00,2.3,96,0
2017-01-01 04:55:00,2.5,95,0
2017-01-01 05:15:00,2.5,95,0
2017-01-01 05:35:00,2.5,96,0
2017-01-01 05:55:00,2.5,97,0
2017-01-01 06:15:00,2.7,96,0
2017-01-01 06:35:00,2.6,96,0
2017-01-01 06:55:00,2.7,96,0
2017-01-01 07:15:00,2.7,96,0
2017-01-01 07:35:00,2.8,96,0
2017-01-01 07:55:00,2.8,96,0
2017-01-01 08:15:00,3.0,96,0
2017-01-01 08:35:00,3.1,96,0
2017-01-01 08:55:00,3.6,96,0
2017-01-01 09:15:00,4.0,95,0
2017-01-01 09:35:00,4.2,96,0
2017-01-01 09:55:00,4.5,97,0
2017-01-01 10:15:00,5.3,96,0
2017-01-01 10:35:00,6.0,97,0
2017-01-01 10:55:00,6.7,96,0
2017-01-01 11:15:00,7.6,93,0
2017-01-01 11:35:00,8.1,92,0
2017-01-01 11:55:00,8.1,92,0
2017-01-01 12:15:00,8.7,91,0
2017-01-01 12:35:00,9.0,90,0
2017-01-01 12:55:00,9.5,89,0
2017-01-01 13:15:00,9.8,89,0
2017-01-01 13:35:00,10.0,89,0
2017-01-01 13:55:00,10.1,87,0
2017-01-01 14:15:00,10.5,85,0
2017-01-01 14:35:00,10.6,85,0
2017-01-01 14:55:00,10.5,86,0
2017-01-01 15:15:00,10.6,86,0
2017-01-01 15:35:00,10.3,86,0
2017-01-01 15:55:00,10.5,85,0
2017-01-01 16:15:00,10.5,85,0
2017-01-01 16:35:00,10.5,85,0
2017-01-01 16:55:00,10.5,85,0
2017-01-01 17:15:00,10.2,86,0
2017-01-01 17:35:00,9.8,87,0
2017-01-01 17:55:00,10.0,85,0
2017-01-01 18:15:00,10.0,85,0
2017-01-01 18:35:00,10.0,85,0
2017-01-01 18:55:00,10.0,85,0
2017-01-01 19:15:00,10.0,85,0
2017-01-01 19:35:00,9.8,86,0
2017-01-01 19:55:00,9.8,85,0
2017-01-01 20:15:00,9.7,85,0
2017-01-01 20:35:00,9.5,86,0
2017-01-01 20:55:00,9.2,89,0
2017-01-01 21:15:00,9.1,90,0
2017-01-01 21:35:00,9.0,93,0
2017-01-01 21:55:00,8.6,96,0
2017-01-01 22:15:00,8.5,95,0
2017-01-01 22:35:00,8.2,96,0
2017-01-01 22:55:00,8.0,95,0
2017-01-01 23:15:00,8.1,93,0
2017-01-01 23:35:00,8.2,91,0
2017-01-01 23:55:00,8.0,93,0.3
