WeatherUnderground_VA_Martinsville,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,5.7,48,0
2017-01-01 00:35:00,5.6,49,0
2017-01-01 00:55:00,5.5,50,0
2017-01-01 01:15:00,5.6,50,0
2017-01-01 01:35:00,5.5,52,0
2017-01-01 01:55:00,5.5,52,0
2017-01-01 02:15:00,5.5,52,0
2017-01-01 02:35:00,5.3,53,0
2017-01-01 02:55:00,5.3,53,0
2017-01-01 03:15:00,5.3,53,0
2017-01-01 03:35:00,5.3,54,0
2017-01-01 03:55:00,5.3,55,0
2017-01-01 04:15:00,5.3,55,0
2017-01-01 04:35:00,5.3,55,0
2017-01-01 04:55:00,5.3,55,0
2017-01-01 05:15:00,5.3,55,0
2017-01-01 05:35:00,5.5,55,0
2017-01-01 05:55:00,5.5,55,0
2017-01-01 06:15:00,5.5,55,0
2017-01-01 06:35:00,5.5,55,0
2017-01-01 06:55:00,5.6,56,0
2017-01-01 07:15:00,5.5,57,0
2017-01-01 07:35:00,5.1,60,0
2017-01-01 07:55:00,4.6,63,0
2017-01-01 08:15:00,4.7,65,0
2017-01-01 08:35:00,5.0,67,0
2017-01-01 08:55:00,5.6,67,0
2017-01-01 09:15:00,5.8,66,0
2017-01-01 09:35:00,6.3,63,0
2017-01-01 09:55:00,7.1,60,0
2017-01-01 10:15:00,8.4,55,0
2017-01-01 10:35:00,8.5,55,0
2017-01-01 10:55:00,9.1,53,0
2017-01-01 11:15:00,9.4,53,0
2017-01-01 11:35:00,9.7,51,0
2017-01-01 11:55:00,9.9,51,0
2017-01-01 12:15:00,10.0,52,0
2017-01-01 12:35:00,10.1,53,0
2017-01-01 12:55:00,10.6,52,0
2017-01-01 13:15:00,10.7,51,0
2017-01-01 13:35:00,10.7,52,0
2017-01-01 13:55:00,10.8,53,0
2017-01-01 14:15:00,11.0,53,0
2017-01-01 14:35:00,11.1,53,0
2017-01-01 14:55:00,11.5,53,0
2017-01-01 15:15:00,11.4,53,0
2017-01-01 15:35:00,11.1,56,0
2017-01-01 15:55:00,10.4,67,0
2017-01-01 16:15:00,9.8,74,0
2017-01-01 16:35:00,10.0,73,0
2017-01-01 16:55:00,9.5,78,0
2017-01-01 17:15:00,9.1,76,0
2017-01-01 17:35:00,9.1,75,0
2017-01-01 17:55:00,8.9,77,0
2017-01-01 18:15:00,8.6,83,0
2017-01-01 18:35:00,7.9,91,0.3
2017-01-01 18:55:00,8.1,91,0.3
2017-01-01 19:15:00,8.0,93,0
2017-01-01 19:35:00,7.8,95,0
2017-01-01 19:55:00,7.8,95,0
2017-01-01 20:15:00,7.8,95,0
2017-01-01 20:35:00,7.6,96,0
2017-01-01 20:55:00,7.8,96,0
2017-01-01 21:15:00,7.8,96,0.3
2017-01-01 21:35:00,7.8,97,0.8
2017-01-01 21:55:00,7.7,97,0.8
2017-01-01 22:15:00,7.7,97,0.3
2017-01-01 22:35:00,7.7,97,0.8
2017-01-01 22:55:00,7.7,97,1.0
2017-01-01 23:15:00,7.7,97,0.3
2017-01-01 23:35:00,7.7,97,0.3
2017-01-01 23:55:00,7.7,97,0.3
