WeatherUnderground_VA_Melfa,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,9.3,46,0
2017-01-01 00:35:00,9.5,45,0
2017-01-01 00:55:00,9.5,46,0
2017-01-01 01:15:00,9.3,47,0
2017-01-01 01:35:00,9.2,47,0
2017-01-01 01:55:00,9.1,48,0
2017-01-01 02:15:00,9.0,48,0
2017-01-01 02:35:00,9.0,48,0
2017-01-01 02:55:00,9.0,48,0
2017-01-01 03:15:00,9.0,48,0
2017-01-01 03:35:00,9.0,48,0
2017-01-01 03:55:00,8.8,49,0
2017-01-01 04:15:00,8.6,51,0
2017-01-01 04:35:00,8.5,52,0
2017-01-01 04:55:00,8.2,55,0
2017-01-01 05:15:00,8.1,55,0
2017-01-01 05:35:00,8.0,55,0
2017-01-01 05:55:00,8.0,56,0
2017-01-01 06:15:00,7.8,57,0
2017-01-01 06:35:00,8.1,57,0
2017-01-01 06:55:00,7.9,58,0
2017-01-01 07:15:00,7.7,59,0
2017-01-01 07:35:00,8.1,58,0
2017-01-01 07:55:00,8.5,57,0
2017-01-01 08:15:00,8.5,57,0
2017-01-01 08:35:00,8.8,56,0
2017-01-01 08:55:00,9.8,53,0
2017-01-01 09:15:00,10.0,52,0
2017-01-01 09:35:00,10.0,52,0
2017-01-01 09:55:00,10.1,53,0
2017-01-01 10:15:00,10.1,52,0
2017-01-01 10:35:00,10.4,51,0
2017-01-01 10:55:00,10.9,51,0
2017-01-01 11:15:00,10.9,49,0
2017-01-01 11:35:00,10.7,50,0
2017-01-01 11:55:00,11.0,49,0
2017-01-01 12:15:00,10.8,49,0
2017-01-01 12:35:00,11.5,47,0
2017-01-01 12:55:00,11.8,46,0
2017-01-01 13:15:00,12.1,45,0
2017-01-01 13:35:00,12.1,46,0
2017-01-01 13:55:00,11.9,47,0
2017-01-01 14:15:00,11.6,47,0
2017-01-01 14:35:00,11.5,47,0
2017-01-01 14:55:00,11.2,49,0
2017-01-01 15:15:00,11.0,48,0
2017-01-01 15:35:00,11.0,50,0
2017-01-01 15:55:00,11.0,50,0
2017-01-01 16:15:00,11.0,50,0
2017-01-01 16:35:00,10.5,52,0
2017-01-01 16:55:00,9.2,60,0
2017-01-01 17:15:00,8.3,61,0
2017-01-01 17:35:00,7.2,69,0
2017-01-01 17:55:00,5.8,77,0
2017-01-01 18:15:00,5.5,79,0
2017-01-01 18:35:00,5.2,79,0
2017-01-01 18:55:00,5.4,79,0
2017-01-01 19:15:00,6.3,77,0
2017-01-01 19:35:00,5.8,79,0
2017-01-01 19:55:00,5.9,82,0
2017-01-01 20:15:00,4.2,87,0
2017-01-01 20:35:00,5.0,86,0
2017-01-01 20:55:00,7.1,82,0
2017-01-01 21:15:00,7.9,80,0
2017-01-01 21:35:00,8.5,79,0
2017-01-01 21:55:00,9.2,75,0
2017-01-01 22:15:00,9.3,76,0
2017-01-01 22:35:00,9.4,78,0
2017-01-01 22:55:00,9.6,76,0
2017-01-01 23:15:00,9.8,74,0
2017-01-01 23:35:00,9.8,74,0
2017-01-01 23:55:00,10.0,74,0
