WeatherUnderground_VA_Norfolk,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:51:00,9.4,36,0
2017-01-01 01:51:00,9.4,43,0.0
2017-01-01 02:51:00,9.4,43,0.0
2017-01-01 03:51:00,9.4,44,0
2017-01-01 04:51:00,9.4,46,0
2017-01-01 05:51:00,9.4,46,0
2017-01-01 06:51:00,9.4,48,0
2017-01-01 07:51:00,10.0,44,0
2017-01-01 08:51:00,8.9,61,0.0
2017-01-01 09:51:00,8.3,74,0.0
2017-01-01 10:51:00,8.3,86,0.5
2017-01-01 11:51:00,9.4,80,0.0
2017-01-01 12:51:00,12.2,66,0
2017-01-01 13:51:00,12.8,62,0
2017-01-01 14:51:00,12.8,62,0
2017-01-01 15:51:00,11.1,69,0
2017-01-01 16:51:00,9.4,74,0
2017-01-01 17:51:00,8.9,77,0
2017-01-01 18:51:00,8.3,80,0
2017-01-01 19:51:00,8.9,74,0
2017-01-01 20:51:00,9.4,71,0
2017-01-01 21:51:00,9.4,77,0
2017-01-01 22:51:00,10.0,77,0
2017-01-01 23:42:00,10.0,80,0.0
2017-01-01 23:51:00,10.0,80,0.0
