WeatherUnderground_VA_Quantico,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:56:00,7.8,39,0
2017-01-01 01:56:00,7.8,39,0
2017-01-01 02:56:00,7.2,40,0
2017-01-01 03:56:00,7.2,42,0
2017-01-01 04:56:00,6.7,43,0
2017-01-01 05:56:00,5.0,67,0
2017-01-01 06:56:00,5.0,70,0
2017-01-01 07:56:00,1.7,76,0
2017-01-01 08:56:00,5.6,70,0
2017-01-01 09:56:00,7.2,52,0
2017-01-01 10:56:00,7.8,51,0
2017-01-01 11:56:00,7.2,68,0
2017-01-01 12:56:00,9.4,52,0
2017-01-01 13:56:00,10.0,52,0
2017-01-01 14:56:00,10.6,56,0
2017-01-01 15:56:00,10.6,54,0
2017-01-01 16:56:00,9.4,59,0
2017-01-01 17:56:00,7.8,68,0
2017-01-01 18:56:00,6.7,73,0
2017-01-01 19:56:00,7.2,65,0
2017-01-01 20:56:00,7.2,71,0
2017-01-01 21:56:00,5.6,82,0
2017-01-01 22:56:00,7.2,71,0
2017-01-01 23:56:00,7.2,74,0
