WeatherUnderground_VA_Richmond,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:54:00,7.8,42,0
2017-01-01 01:54:00,7.8,44,0
2017-01-01 02:54:00,7.2,49,0
2017-01-01 03:54:00,7.2,52,0
2017-01-01 04:54:00,6.7,58,0
2017-01-01 05:54:00,5.6,62,0
2017-01-01 06:54:00,5.6,62,0
2017-01-01 07:54:00,2.8,76,0
2017-01-01 08:54:00,7.8,58,0
2017-01-01 09:54:00,10.6,54,0
2017-01-01 10:54:00,11.1,53,0
2017-01-01 11:54:00,12.2,51,0
2017-01-01 12:54:00,12.8,51,0
2017-01-01 13:54:00,13.9,47,0
2017-01-01 14:54:00,14.4,47,0
2017-01-01 15:54:00,13.9,49,0
2017-01-01 16:54:00,11.7,57,0
2017-01-01 17:54:00,10.6,63,0
2017-01-01 18:54:00,9.4,61,0
2017-01-01 19:54:00,8.9,58,0
2017-01-01 20:54:00,8.9,56,0
2017-01-01 21:54:00,8.9,56,0
2017-01-01 22:54:00,8.3,63,0.0
2017-01-01 23:24:00,8.3,63,0
2017-01-01 23:54:00,7.8,71,0.0
