WeatherUnderground_VA_Roanoke,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:54:00,5.6,45,0
2017-01-01 01:54:00,4.4,51,0
2017-01-01 02:54:00,5.0,49,0
2017-01-01 03:54:00,5.6,53,0
2017-01-01 04:54:00,5.0,57,0
2017-01-01 05:54:00,3.9,76,0
2017-01-01 06:54:00,4.4,79,0
2017-01-01 07:54:00,2.2,82,0
2017-01-01 08:54:00,6.1,74,0
2017-01-01 09:54:00,7.2,74,0
2017-01-01 10:54:00,9.4,66,0
2017-01-01 11:54:00,10.0,66,0
2017-01-01 12:54:00,13.3,60,0
2017-01-01 13:54:00,13.9,57,0
2017-01-01 14:54:00,13.3,60,0
2017-01-01 15:54:00,13.3,60,0
2017-01-01 16:54:00,12.2,59,0
2017-01-01 17:54:00,11.7,61,0
2017-01-01 18:54:00,11.1,63,0
2017-01-01 19:54:00,10.6,68,0.0
2017-01-01 20:54:00,9.4,86,0.0
2017-01-01 21:22:00,8.9,93,0.0
2017-01-01 21:54:00,8.3,97,0.0
2017-01-01 22:52:00,8.0,100,0.3
2017-01-01 22:54:00,8.3,100,0.3
2017-01-01 23:51:00,8.0,100,0.5
2017-01-01 23:54:00,8.3,100,0.5
