WeatherUnderground_VA_South Hill,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:16:00,7.0,53,0
2017-01-01 00:36:00,6.6,57,0
2017-01-01 00:56:00,5.9,66,0
2017-01-01 01:16:00,6.2,63,0
2017-01-01 01:36:00,6.3,62,0
2017-01-01 01:56:00,6.2,62,0
2017-01-01 02:16:00,6.6,59,0
2017-01-01 02:36:00,6.7,58,0
2017-01-01 02:56:00,6.7,57,0
2017-01-01 03:16:00,6.7,58,0
2017-01-01 03:36:00,6.8,57,0
2017-01-01 03:56:00,7.0,57,0
2017-01-01 04:16:00,6.5,59,0
2017-01-01 04:36:00,6.5,61,0
2017-01-01 04:56:00,7.0,57,0
2017-01-01 05:16:00,6.9,60,0
2017-01-01 05:36:00,6.5,63,0
2017-01-01 05:56:00,6.4,66,0
2017-01-01 06:16:00,6.1,70,0
2017-01-01 06:36:00,5.4,81,0
2017-01-01 06:56:00,4.5,91,0
2017-01-01 07:16:00,4.9,97,0
2017-01-01 07:36:00,5.0,97,0
2017-01-01 07:56:00,4.8,98,0
2017-01-01 08:16:00,5.0,97,0
2017-01-01 08:36:00,5.2,99,0
2017-01-01 08:56:00,5.5,97,0
2017-01-01 09:16:00,6.0,97,0
2017-01-01 09:36:00,6.5,96,0
2017-01-01 09:56:00,7.0,94,0
2017-01-01 10:16:00,7.7,92,0
2017-01-01 10:36:00,8.5,87,0
2017-01-01 10:56:00,9.2,84,0
2017-01-01 11:16:00,9.3,82,0
2017-01-01 11:36:00,10.3,79,0
2017-01-01 11:56:00,10.2,77,0
2017-01-01 12:16:00,10.9,74,0
2017-01-01 12:36:00,11.3,72,0
2017-01-01 12:56:00,11.0,73,0
2017-01-01 13:16:00,11.8,71,0
2017-01-01 13:36:00,12.4,69,0
2017-01-01 13:56:00,12.1,70,0
2017-01-01 14:16:00,12.2,70,0
2017-01-01 14:36:00,12.0,72,0
2017-01-01 14:56:00,11.8,74,0
2017-01-01 15:16:00,11.5,76,0
2017-01-01 15:36:00,11.5,76,0
2017-01-01 15:56:00,11.5,77,0
2017-01-01 16:16:00,11.3,78,0
2017-01-01 16:36:00,11.1,79,0
2017-01-01 16:56:00,10.6,85,0
2017-01-01 17:16:00,9.9,94,0
2017-01-01 17:36:00,9.5,98,0.3
2017-01-01 17:56:00,9.3,100,0.5
2017-01-01 18:16:00,9.2,100,0.3
2017-01-01 18:36:00,9.1,100,0.3
2017-01-01 18:56:00,9.2,100,0.3
2017-01-01 19:16:00,9.5,98,0
2017-01-01 19:36:00,9.5,99,0
2017-01-01 19:56:00,9.3,100,0
2017-01-01 20:16:00,9.5,98,0
2017-01-01 20:36:00,9.5,97,0
2017-01-01 20:56:00,9.5,97,0
2017-01-01 21:16:00,9.3,98,0.3
2017-01-01 21:36:00,9.3,98,0.3
2017-01-01 21:56:00,9.2,99,0.3
2017-01-01 22:16:00,9.1,98,0
2017-01-01 22:36:00,9.0,100,0
2017-01-01 22:56:00,8.8,100,0.3
2017-01-01 23:16:00,8.7,100,0
2017-01-01 23:36:00,8.6,100,0
2017-01-01 23:56:00,8.6,100,0.5
