WeatherUnderground_VA_Staunton,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:15:00,4.4,47,0
2017-01-01 00:35:00,3.9,49,0
2017-01-01 00:55:00,3.8,51,0
2017-01-01 01:15:00,3.9,52,0
2017-01-01 01:35:00,3.8,53,0
2017-01-01 01:55:00,4.1,54,0
2017-01-01 02:15:00,4.0,56,0
2017-01-01 02:35:00,4.5,57,0
2017-01-01 02:55:00,4.0,61,0
2017-01-01 03:15:00,4.0,62,0
2017-01-01 03:35:00,3.7,64,0
2017-01-01 03:55:00,3.5,64,0
2017-01-01 04:15:00,2.6,68,0
2017-01-01 04:35:00,2.7,68,0
2017-01-01 04:55:00,2.6,69,0
2017-01-01 05:15:00,3.4,68,0
2017-01-01 05:35:00,3.7,69,0
2017-01-01 05:55:00,4.5,67,0
2017-01-01 06:15:00,4.2,69,0
2017-01-01 06:35:00,3.8,71,0
2017-01-01 06:55:00,3.6,72,0
2017-01-01 07:15:00,3.3,74,0
2017-01-01 07:35:00,2.8,76,0
2017-01-01 07:55:00,2.2,79,0
2017-01-01 08:15:00,2.9,79,0
2017-01-01 08:35:00,3.1,77,0
2017-01-01 08:55:00,5.0,71,0
2017-01-01 09:15:00,4.2,77,0
2017-01-01 09:35:00,5.1,70,0
2017-01-01 09:55:00,6.2,67,0
2017-01-01 10:15:00,7.7,64,0
2017-01-01 10:35:00,8.6,63,0
2017-01-01 10:55:00,9.2,60,0
2017-01-01 11:15:00,9.7,60,0
2017-01-01 11:35:00,10.0,59,0
2017-01-01 11:55:00,9.6,59,0
2017-01-01 12:15:00,10.3,58,0
2017-01-01 12:35:00,10.2,57,0
2017-01-01 12:55:00,10.4,58,0
2017-01-01 13:15:00,10.8,57,0
2017-01-01 13:35:00,10.7,57,0
2017-01-01 13:55:00,10.7,57,0
2017-01-01 14:15:00,11.1,56,0
2017-01-01 14:35:00,11.0,56,0
2017-01-01 14:55:00,11.0,57,0
2017-01-01 15:15:00,11.2,56,0
2017-01-01 15:35:00,11.2,56,0
2017-01-01 15:55:00,11.1,57,0
2017-01-01 16:15:00,11.1,56,0
2017-01-01 16:35:00,10.3,62,0
2017-01-01 16:55:00,9.5,64,0
2017-01-01 17:15:00,8.5,66,0
2017-01-01 17:35:00,6.5,73,0
2017-01-01 17:55:00,6.6,72,0
2017-01-01 18:15:00,6.6,73,0
2017-01-01 18:35:00,9.0,61,0
2017-01-01 18:55:00,9.1,60,0
2017-01-01 19:15:00,9.0,60,0
2017-01-01 19:35:00,9.0,59,0
2017-01-01 19:55:00,8.4,64,0
2017-01-01 20:15:00,8.7,61,0
2017-01-01 20:35:00,9.0,58,0
2017-01-01 20:55:00,9.0,58,0
2017-01-01 21:15:00,8.5,62,0
2017-01-01 21:35:00,8.0,65,0
2017-01-01 21:55:00,8.6,59,0
2017-01-01 22:15:00,8.5,61,0
2017-01-01 22:35:00,8.0,65,0
2017-01-01 22:55:00,7.8,66,0
2017-01-01 23:15:00,6.7,76,0
2017-01-01 23:35:00,6.5,78,0
2017-01-01 23:55:00,5.9,85,0
