WeatherUnderground_VA_Virginia Beach,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:56:00,8.9,37,0
2017-01-01 01:56:00,8.9,42,0.0
2017-01-01 02:56:00,8.9,42,0.0
2017-01-01 03:56:00,8.9,44,0
2017-01-01 04:56:00,9.4,44,0
2017-01-01 05:56:00,8.9,48,0
2017-01-01 06:56:00,8.9,46,0
2017-01-01 07:56:00,9.4,43,0
2017-01-01 08:56:00,8.9,50,0.0
2017-01-01 09:56:00,7.8,71,0.3
2017-01-01 10:56:00,7.8,83,0.5
2017-01-01 11:56:00,8.9,86,0.3
2017-01-01 12:56:00,10.0,80,0
2017-01-01 13:56:00,11.7,69,0
2017-01-01 14:56:00,11.7,69,0
2017-01-01 15:56:00,10.0,77,0
2017-01-01 16:56:00,8.3,83,0
2017-01-01 17:56:00,8.3,86,0
2017-01-01 18:56:00,6.7,89,0
2017-01-01 19:56:00,7.8,83,0
2017-01-01 20:56:00,8.3,83,0
2017-01-01 21:56:00,8.9,83,0
2017-01-01 22:56:00,9.4,83,0
2017-01-01 23:56:00,8.9,89,0.0
