WeatherUnderground_VA_Wallops Island,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2017-01-01 00:54:00,9.4,41,0
2017-01-01 01:54:00,8.9,48,0
2017-01-01 02:54:00,8.9,46,0
2017-01-01 03:54:00,8.3,48,0
2017-01-01 04:54:00,7.8,54,0
2017-01-01 05:54:00,7.2,58,0
2017-01-01 06:54:00,6.7,63,0
2017-01-01 07:54:00,7.2,63,0
2017-01-01 08:54:00,8.3,63,0
2017-01-01 09:54:00,8.9,63,0
2017-01-01 10:54:00,11.1,50,0
2017-01-01 11:54:00,11.7,47,0
2017-01-01 12:54:00,12.8,43,0
2017-01-01 13:54:00,12.8,45,0
2017-01-01 14:54:00,11.7,50,0
2017-01-01 15:54:00,10.0,61,0
2017-01-01 16:54:00,7.2,74,0
2017-01-01 17:54:00,5.6,76,0
2017-01-01 18:54:00,6.1,76,0
2017-01-01 19:54:00,6.1,82,0
2017-01-01 20:54:00,5.6,85,0
2017-01-01 21:54:00,5.0,93,0
2017-01-01 22:54:00,7.8,86,0
2017-01-01 23:54:00,7.8,89,0
