WeatherUnderground_VA_Winchester,WeatherUnderground
begintime,tempm,hum,precipm
TS,Deg C,%,mm
--,Avg,Smp,Tot
2016-01-01 00:15:00,5.0,70,0
2016-01-01 00:35:00,5.0,70,0
2016-01-01 00:55:00,4.0,75,0
2016-01-01 01:15:00,4.0,75,0
2016-01-01 01:35:00,4.0,75,0
2016-01-01 01:55:00,4.0,70,0
2016-01-01 02:15:00,4.0,70,0
2016-01-01 02:35:00,4.0,70,0
2016-01-01 02:55:00,3.0,75,0
2016-01-01 03:15:00,3.0,75,0
2016-01-01 03:35:00,3.0,75,0
2016-01-01 03:55:00,3.0,75,0
2016-01-01 04:15:00,3.0,75,0
2016-01-01 04:35:00,3.0,75,0
2016-01-01 04:55:00,3.0,75,0
2016-01-01 05:15:00,3.0,75,0
2016-01-01 05:35:00,3.0,75,0
2016-01-01 05:55:00,3.0,75,0
2016-01-01 06:15:00,3.0,75,0
2016-01-01 06:35:00,3.0,75,0
2016-01-01 06:55:00,3.0,75,0
2016-01-01 07:15:00,3.0,75,0
2016-01-01 07:35:00,3.0,75,0
2016-01-01 07:55:00,3.0,75,0
2016-01-01 08:15:00,2.0,87,0
2016-01-01 08:35:00,3.0,75,0
2016-01-01 08:55:00,3.0,81,0
2016-01-01 09:15:00,3.0,81,0
2016-01-01 09:35:00,4.0,70,0
2016-01-01 09:55:00,5.0,65,0
2016-01-01 10:15:00,5.0,65,0
2016-01-01 10:35:00,5.0,65,0
2016-01-01 10:55:00,5.0,65,0
2016-01-01 11:15:00,5.0,65,0
2016-01-01 11:35:00,5.0,65,0
2016-01-01 11:55:00,5.0,65,0
2016-01-01 12:15:00,5.0,61,0
2016-01-01 12:35:00,5.0,61,0
2016-01-01 12:55:00,5.0,57,0
2016-01-01 13:15:00,5.0,57,0
2016-01-01 13:35:00,5.0,57,0
2016-01-01 13:55:00,5.0,57,0
2016-01-01 14:15:00,5.0,57,0
2016-01-01 14:35:00,5.0,57,0
2016-01-01 14:55:00,5.0,57,0
2016-01-01 15:15:00,5.0,57,0
2016-01-01 15:35:00,5.0,49,0
2016-01-01 15:55:00,4.0,61,0
2016-01-01 16:15:00,4.0,61,0
2016-01-01 16:35:00,3.0,65,0
2016-01-01 16:55:00,2.0,70,0
2016-01-01 17:15:00,1.0,75,0
2016-01-01 17:35:00,1.0,70,0
2016-01-01 17:55:00,1.0,70,0
2016-01-01 18:15:00,2.0,60,0
2016-01-01 18:35:00,2.0,60,0
2016-01-01 18:55:00,2.0,60,0
2016-01-01 19:15:00,2.0,60,0
2016-01-01 19:35:00,2.0,60,0
2016-01-01 19:55:00,2.0,60,0
2016-01-01 20:15:00,2.0,60,0
2016-01-01 20:35:00,2.0,60,0
2016-01-01 20:55:00,2.0,60,0
2016-01-01 21:15:00,2.0,60,0
2016-01-01 21:35:00,2.0,60,0
2016-01-01 21:55:00,2.0,60,0
2016-01-01 22:15:00,2.0,60,0
2016-01-01 22:35:00,2.0,60,0
2016-01-01 22:55:00,2.0,60,0
2016-01-01 23:15:00,2.0,60,0
2016-01-01 23:35:00,2.0,60,0
2016-01-01 23:55:00,1.0,65,0
2016-01-02 00:15:00,1.0,65,0
2016-01-02 00:35:00,1.0,65,0
2016-01-02 00:55:00,1.0,65,0
2016-01-02 01:15:00,1.0,65,0
2016-01-02 01:35:00,1.0,65,0
2016-01-02 01:55:00,1.0,65,0
2016-01-02 02:15:00,0.0,75,0
2016-01-02 02:35:00,1.0,65,0
2016-01-02 02:55:00,1.0,65,0
2016-01-02 03:15:00,2.0,60,0
2016-01-02 03:35:00,1.0,65,0
2016-01-02 03:55:00,1.0,65,0
2016-01-02 04:15:00,1.0,65,0
2016-01-02 04:35:00,1.0,65,0
2016-01-02 04:55:00,1.0,65,0
2016-01-02 05:15:00,1.0,65,0
2016-01-02 05:35:00,1.0,65,0
2016-01-02 05:55:00,-1.0,75,0
2016-01-02 06:15:00,0.0,69,0
